year,location_code,hs_product_code,export_value
2010,BHS,89,6.61733299e8
2010,BIH,89,1.204165e6
2010,BLR,89,289980.0
2010,BLZ,89,2.0765438e7
2010,BMU,89,6.40121791e8
2010,BOL,89,1.810567e6
2010,BRA,89,1.71185302e8
2010,BRB,89,6.587809e6
2010,BRN,89,120441.0
2010,BTN,89,0.0
2010,BVT,89,0.0
2010,BWA,89,1.63927e6
2010,CAF,89,1.628477e6
2010,CAN,89,7.54595805e8
2010,CCK,89,5662.0
2010,CHE,89,2.8371284e7
2010,CHL,89,1.1324147e8
2010,CHN,89,3.8764869956e10
2010,CIV,89,7.79206466e8
2010,CMR,89,1.9321025e7
2010,COD,89,885447.0
2010,COG,89,611375.0
2010,COK,89,221902.0
2010,COL,89,9.394609e6
2010,COM,89,9.436575e6
2010,CPV,89,6.249832e6
2010,CRI,89,1.287633e7
2010,CUB,89,1.7160857e7
2010,CXR,89,205891.0
2010,CYM,89,1.026854262e9
2010,CYP,89,1.56145468e8
2010,CZE,89,3.7825796e7
2010,DEU,89,9.257653188e9
2010,DJI,89,0.0
2010,DMA,89,504103.0
2010,DNK,89,1.063430527e9
2010,DOM,89,4.654378e6
2010,DZA,89,2.930272e6
2010,ECU,89,385140.0
2010,EGY,89,8.81667e6
2010,ERI,89,10235.0
2010,ESH,89,0.0
2010,ESP,89,2.000129286e9
2010,EST,89,1.07299613e8
2010,ETH,89,0.0
2010,FIN,89,1.432751234e9
2010,FJI,89,2.914815e6
2010,FLK,89,11750.0
2010,FRA,89,2.827363251e9
2010,FRO,89,1.4501509e7
2010,FSM,89,20138.0
2010,GAB,89,1.65409526e8
2010,GBR,89,2.450847133e9
2010,GEO,89,9.833265e6
2010,GHA,89,3.810648e6
2010,GIB,89,3.9434577e7
2010,GIN,89,141613.0
2010,GMB,89,2637.0
2010,GNB,89,0.0
2010,GNQ,89,2.68817457e8
2010,GRC,89,1.94078545e8
2010,GRD,89,105601.0
2010,GRL,89,666436.0
2010,GTM,89,177825.0
2010,GUM,89,3911.0
2010,GUY,89,50296.0
2010,HKG,89,2.50667275e8
2010,HMD,89,0.0
2010,HND,89,1.795889e6
2010,HRV,89,1.553935124e9
2010,HTI,89,0.0
2010,HUN,89,5.588863e6
2010,IDN,89,1.332487118e9
2010,IND,89,4.116066473e9
2010,IOT,89,34033.0
2010,IRL,89,3.9236865e7
2010,IRN,89,7.919562e6
2010,IRQ,89,1.9899862e7
2010,ISL,89,2.3490903e7
2010,ISR,89,1.34223064e8
2010,ITA,89,5.430704489e9
2010,JAM,89,53889.0
2010,JOR,89,190152.0
2010,JPN,89,2.748111582e10
2010,KAZ,89,1.112039e6
2010,KEN,89,7.673908e6
2010,KGZ,89,30711.0
2010,KHM,89,6.9982766e7
2010,KIR,89,2.262074e6
2010,KNA,89,2.55341e6
2010,KOR,89,4.6530709511e10
2010,KWT,89,326579.0
2010,LAO,89,14843.0
2010,LBN,89,3.152431e6
2010,LBR,89,3.58679539e8
2010,LBY,89,56774.0
2010,LCA,89,1573.0
2010,LKA,89,1.4782895e8
2010,LSO,89,0.0
2010,LTU,89,2.2131443e8
2010,LUX,89,2.3603203e7
2010,LVA,89,3.8547475e7
2010,MAC,89,4.624853e6
2010,MAR,89,2.3600012e7
2010,MDA,89,2.863058e6
2010,MDG,89,1.3168064e7
2010,MDV,89,557297.0
2010,MEX,89,1.1984636e8
2010,MHL,89,3.17017027e8
2010,MKD,89,522461.0
2010,MLI,89,11963.0
2010,MLT,89,2.21502077e8
2010,MMR,89,1.177942e6
2010,MNE,89,1.724411e6
2010,MNG,89,751418.0
2010,MNP,89,0.0
2010,MOZ,89,117456.0
2010,MRT,89,107494.0
2010,MSR,89,0.0
2010,MUS,89,7.9607483e7
2010,MWI,89,570194.0
2010,MYS,89,8.29679245e8
2010,MYT,89,291631.0
2010,NAM,89,6.20834e6
2010,NCL,89,1.201368e6
2010,NER,89,4.29218e6
2010,NFK,89,0.0
2010,NGA,89,1.059673505e9
2010,NIC,89,65706.0
2010,NIU,89,0.0
2010,NLD,89,2.601588135e9
2010,NOR,89,2.574568962e9
2010,NPL,89,148.0
2010,NRU,89,0.0
2010,NZL,89,2.418416e8
2010,OMN,89,1.45814841e8
2010,PAK,89,6.775613e7
2010,PAN,89,1.269636902e9
2010,PCN,89,0.0
2010,PER,89,6.111346e6
2010,PHL,89,6.48673353e8
2010,PLW,89,195103.0
2010,PNG,89,137947.0
2010,POL,89,3.057113269e9
2010,PRK,89,1.9782255e7
2010,PRT,89,1.42821809e8
2010,PRY,89,1392.0
2010,PSE,89,3.1578e6
2010,PYF,89,106221.0
2010,QAT,89,3.4762207e7
2010,ROU,89,1.282444052e9
2010,RUS,89,1.57240787e9
2010,RWA,89,0.0
2010,SAU,89,1.37300736e8
2010,SDN,89,1.472019e6
2010,SEN,89,3.302322e6
2010,SGP,89,4.532144433e9
2010,SGS,89,0.0
2010,SHN,89,0.0
2010,SLB,89,8.313836e6
2010,SLE,89,2.7742954e7
2010,SLV,89,34889.0
2010,SMR,89,0.0
2010,SOM,89,0.0
2010,SPM,89,0.0
2010,SRB,89,7.5535175e7
2010,STP,89,258576.0
2010,SUR,89,1.369414e6
2010,SVK,89,1.31526319e8
2010,SVN,89,5.9170255e7
2010,SWE,89,4.74264788e8
2010,SWZ,89,9.143851e6
2010,SYC,89,2.994812e6
2010,SYR,89,1.786927e6
2010,TCA,89,0.0
2010,TCD,89,0.0
2010,TGO,89,3.980045e6
2010,THA,89,4.54781255e8
2010,TJK,89,0.0
2010,TKL,89,0.0
2010,TKM,89,4.414234e6
2010,TLS,89,0.0
2010,TON,89,351642.0
2010,TTO,89,2.2955757e8
2010,TUN,89,1.55117931e8
2010,TUR,89,1.263605738e9
2010,TUV,89,1.008906e6
2010,TZA,89,2.04533e6
2010,UGA,89,13969.0
2010,UKR,89,4.31809909e8
2010,UMI,89,0.0
2010,URY,89,8.328333e6
2010,USA,89,3.116673719e9
2010,UZB,89,52731.0
2010,VAT,89,15804.0
2010,VCT,89,1.11972094e8
2010,VEN,89,3.374692e6
2010,VGB,89,1.18759998e8
2010,VNM,89,7.50320725e8
2010,VUT,89,2.64294085e8
2010,WLF,89,0.0
2010,WSM,89,1.680381e6
2010,YEM,89,1.392598e6
2010,ZAF,89,1.05743103e8
2010,ZMB,89,197853.0
2010,ZWE,89,809796.0
2010,TWN,89,1.440426698e9
2010,ANS,89,3.3616926e8
2010,ABW,90,2.296792e6
2010,AFG,90,1.911342e6
2010,AGO,90,8.061246e6
2010,AIA,90,280656.0
2010,ALB,90,3.502167e6
2010,AND,90,5.203332e6
2010,ANT,90,7.334598e6
2010,ARE,90,5.28198494e8
2010,ARG,90,1.95521315e8
2010,ARM,90,4.091511e6
2010,ASM,90,1.530609e6
2010,ATA,90,80566.0
2010,ATF,90,42561.0
2010,ATG,90,324367.0
2010,AUS,90,2.516481272e9
2010,AUT,90,3.447089604e9
2010,AZE,90,6.938247e6
2010,BDI,90,93348.0
2010,BEL,90,9.561424061e9
2010,BEN,90,186198.0
2010,BFA,90,775616.0
2010,BGD,90,3.7045042e7
2010,BGR,90,2.97736536e8
2010,BHR,90,1.2260345e7
2010,BHS,90,2.644828e6
2010,BIH,90,1.2491013e7
2010,BLR,90,2.01449608e8
2010,BLZ,90,451646.0
2010,BMU,90,317327.0
2010,BOL,90,9.688252e6
2010,BRA,90,8.2540026e8
2010,BRB,90,1.8350243e7
2010,BRN,90,3.059968e6
2010,BTN,90,41471.0
2010,BVT,90,917.0
2010,BWA,90,4.217357e6
2010,CAF,90,120508.0
2010,CAN,90,4.976661944e9
2010,CCK,90,46404.0
2010,CHE,90,1.5018517807e10
2010,CHL,90,4.9218985e7
2010,CHN,90,4.783837176e10
2010,CIV,90,3.251492e6
2010,CMR,90,1.2945878e7
2010,COD,90,619461.0
2010,COG,90,9.94001e6
2010,COK,90,250025.0
2010,COL,90,6.791414e7
2010,COM,90,33300.0
2010,CPV,90,422639.0
2010,CRI,90,1.260064835e9
2010,CUB,90,2.091181e6
2010,CXR,90,144404.0
2010,CYM,90,864778.0
2010,CYP,90,1.57928431e8
2010,CZE,90,1.966420981e9
2010,DEU,90,5.3270436251e10
2010,DJI,90,167971.0
2010,DMA,90,2.725569e6
2010,DNK,90,4.080231147e9
2010,DOM,90,7.6548301e8
2010,DZA,90,1.9270411e7
2010,ECU,90,1.30783881e8
2010,EGY,90,7.1606374e7
2010,ERI,90,517277.0
2010,ESH,90,0.0
2010,ESP,90,2.373635926e9
2010,EST,90,2.16343165e8
2010,ETH,90,6.667673e6
2010,FIN,90,1.957693533e9
2010,FJI,90,1.087308e6
2010,FLK,90,70326.0
2010,FRA,90,1.6538358324e10
2010,FRO,90,669870.0
2010,FSM,90,105187.0
2010,GAB,90,2.212801e6
2010,GBR,90,1.4769414715e10
2010,GEO,90,7.807779e6
2010,GHA,90,6.786524e6
2010,GIB,90,1.101791e6
2010,GIN,90,1.022733e6
2010,GMB,90,68425.0
2010,GNB,90,26985.0
2010,GNQ,90,912121.0
2010,GRC,90,1.83717704e8
2010,GRD,90,91625.0
2010,GRL,90,423924.0
2010,GTM,90,1.4946219e7
2010,GUM,90,1.199073e6
2010,GUY,90,487020.0
2010,HKG,90,3.690845895e9
2010,HMD,90,485.0
2010,HND,90,1.85095e6
2010,HRV,90,1.16911173e8
2010,HTI,90,72004.0
2010,HUN,90,3.006328328e9
2010,IDN,90,9.48384989e8
2010,IND,90,1.533985404e9
2010,IOT,90,48454.0
2010,IRL,90,1.2392664563e10
2010,IRN,90,4.2176727e7
2010,IRQ,90,942020.0
2010,ISL,90,7.2586135e7
2010,ISR,90,3.342433998e9
2010,ITA,90,9.981447146e9
2010,JAM,90,3.227531e6
2010,JOR,90,3.4390698e7
2010,JPN,90,4.3730703194e10
2010,KAZ,90,2.2425432e7
2010,KEN,90,1.7574629e7
2010,KGZ,90,1.107451e6
2010,KHM,90,4.532784e6
2010,KIR,90,510063.0
2010,KNA,90,314940.0
2010,KOR,90,3.3683865876e10
2010,KWT,90,8.277899e6
2010,LAO,90,7.191126e6
2010,LBN,90,1.6916227e7
2010,LBR,90,264867.0
2010,LBY,90,3.184085e6
2010,LCA,90,2.827563e6
2010,LKA,90,4.1246297e7
2010,LSO,90,322671.0
2010,LTU,90,3.05939858e8
2010,LUX,90,7.66771788e8
2010,LVA,90,9.4663429e7
2010,MAC,90,1.7127728e7
2010,MAR,90,5.3915776e7
2010,MDA,90,1.0654302e7
2010,MDG,90,6.439648e6
2010,MDV,90,577158.0
2010,MEX,90,1.2041657396e10
2010,MHL,90,142829.0
2010,MKD,90,2.5956214e7
2010,MLI,90,1.55408e6
2010,MLT,90,1.12462674e8
2010,MMR,90,3.3307637e7
2010,MNE,90,1.154845e6
2010,MNG,90,881735.0
2010,MNP,90,15328.0
2010,MOZ,90,3.415425e6
2010,MRT,90,934683.0
2010,MSR,90,120054.0
2010,MUS,90,4.3630701e7
2010,MWI,90,895061.0
2010,MYS,90,6.026114813e9
2010,MYT,90,219512.0
2010,NAM,90,1.2609658e7
2010,NCL,90,2.984895e6
2010,NER,90,2.560238e6
2010,NFK,90,49916.0
2010,NGA,90,1.1151445e7
2010,NIC,90,2.402987e6
2010,NIU,90,23405.0
2010,NLD,90,1.6843593381e10
2010,NOR,90,1.48967155e9
2010,NPL,90,1.858482e6
2010,NRU,90,5.866654e6
2010,NZL,90,4.37132734e8
2010,OMN,90,3.4842437e7
2010,PAK,90,2.44001198e8
2010,PAN,90,1.27632094e8
2010,PCN,90,37636.0
2010,PER,90,1.3778323e7
2010,PHL,90,1.680189207e9
2010,PLW,90,2836.0
2010,PNG,90,1.0500219e7
2010,POL,90,1.516937846e9
2010,PRK,90,1.4270021e7
2010,PRT,90,4.73695389e8
2010,PRY,90,995180.0
2010,PSE,90,3.919401e6
2010,PYF,90,2.438861e6
2010,QAT,90,1.2016248e7
2010,ROU,90,5.61920797e8
2010,RUS,90,1.059059744e9
2010,RWA,90,203718.0
2010,SAU,90,6.9101757e7
2010,SDN,90,1.146214e6
2010,SEN,90,4.065449e6
2010,SGP,90,9.896375017e9
2010,SGS,90,31710.0
2010,SHN,90,1.053492e6
2010,SLB,90,380664.0
2010,SLE,90,1.122063e6
2010,SLV,90,5.178954e6
2010,SMR,90,1.379549e6
2010,SOM,90,181719.0
2010,SPM,90,81250.0
2010,SRB,90,5.5483363e7
2010,STP,90,415611.0
2010,SUR,90,5.436614e6
2010,SVK,90,6.66222574e8
2010,SVN,90,5.38021609e8
2010,SWE,90,4.73362829e9
2010,SWZ,90,6.505211e6
2010,SYC,90,7.927373e6
2010,SYR,90,3.186987e6
2010,TCA,90,83140.0
2010,TCD,90,34016.0
2010,TGO,90,350381.0
2010,THA,90,3.792842395e9
2010,TJK,90,2.060355e6
2010,TKL,90,494231.0
2010,TKM,90,1.013116e6
2010,TLS,90,1.108928e6
2010,TON,90,57432.0
2010,TTO,90,7.483792e6
2010,TUN,90,3.13258934e8
2010,TUR,90,4.34825024e8
2010,TUV,90,38148.0
2010,TZA,90,1.0445959e7
2010,UGA,90,6.139454e6
2010,UKR,90,2.48081697e8
2010,UMI,90,609765.0
2010,URY,90,2.1751526e7
2010,USA,90,7.3733209942e10
2010,UZB,90,1.0680148e7
2010,VAT,90,101785.0
2010,VCT,90,98775.0
2010,VEN,90,6.948898e6
2010,VGB,90,2.725499e6
2010,VNM,90,8.59052013e8
2010,VUT,90,247090.0
2010,WLF,90,15356.0
2010,WSM,90,1.527134e6
2010,YEM,90,2.388419e6
2010,ZAF,90,5.25778801e8
2010,ZMB,90,3.239035e6
2010,ZWE,90,781831.0
2010,TWN,90,2.5476046139e10
2010,ANS,90,3.99878792e8
2010,ABW,91,491470.0
2010,AFG,91,7791.0
2010,AGO,91,131028.0
2010,AIA,91,3141.0
2010,ALB,91,25452.0
2010,AND,91,305609.0
2010,ANT,91,1.055627e6
2010,ARE,91,1.19867982e8
2010,ARG,91,4.282077e6
2010,ARM,91,5.342293e6
2010,ASM,91,2422.0
2010,ATA,91,2050.0
2010,ATF,91,0.0
2010,ATG,91,65507.0
2010,AUS,91,5.5310096e7
2010,AUT,91,2.27632352e8
2010,AZE,91,2.495894e6
2010,BDI,91,0.0
2010,BEL,91,1.42571166e8
2010,BEN,91,9348.0
2010,BFA,91,5288.0
2010,BGD,91,372328.0
2010,BGR,91,5.121912e6
2010,BHR,91,9.76085e6
2010,BHS,91,128893.0
2010,BIH,91,790791.0
2010,BLR,91,1.754402e6
2010,BLZ,91,176471.0
2010,BMU,91,38349.0
2010,BOL,91,18973.0
2010,BRA,91,4.610695e6
2010,BRB,91,1.100497e6
2010,BRN,91,2.296927e6
2010,BTN,91,0.0
2010,BVT,91,0.0
2010,BWA,91,104969.0
2010,CAF,91,4561.0
2010,CAN,91,2.5274438e7
2010,CCK,91,632.0
2010,CHE,91,1.5054529669e10
2010,CHL,91,8.533629e6
2010,CHN,91,6.048015088e9
2010,CIV,91,11453.0
2010,CMR,91,241589.0
2010,COD,91,11014.0
2010,COG,91,544400.0
2010,COK,91,53795.0
2010,COL,91,3.006598e6
2010,COM,91,0.0
2010,CPV,91,25431.0
2010,CRI,91,288316.0
2010,CUB,91,31762.0
2010,CXR,91,0.0
2010,CYM,91,1.962122e6
2010,CYP,91,6.712687e6
2010,CZE,91,4.1631072e7
2010,DEU,91,1.488920485e9
2010,DJI,91,6490.0
2010,DMA,91,720.0
2010,DNK,91,4.9534105e7
2010,DOM,91,132483.0
2010,DZA,91,1.548195e6
2010,ECU,91,211413.0
2010,EGY,91,984805.0
2010,ERI,91,0.0
2010,ESH,91,0.0
2010,ESP,91,3.10694477e8
2010,EST,91,7.329429e6
2010,ETH,91,38729.0
2010,FIN,91,2.9486288e7
2010,FJI,91,51864.0
2010,FLK,91,0.0
2010,FRA,91,1.381174325e9
2010,FRO,91,0.0
2010,FSM,91,704.0
2010,GAB,91,3761.0
2010,GBR,91,3.92451514e8
2010,GEO,91,262996.0
2010,GHA,91,6498.0
2010,GIB,91,1.41031e6
2010,GIN,91,293.0
2010,GMB,91,113.0
2010,GNB,91,0.0
2010,GNQ,91,692.0
2010,GRC,91,2.4962445e7
2010,GRD,91,7792.0
2010,GRL,91,0.0
2010,GTM,91,1.609912e6
2010,GUM,91,1.012262e6
2010,GUY,91,4030.0
2010,HKG,91,3.445177359e9
2010,HMD,91,213.0
2010,HND,91,75964.0
2010,HRV,91,2.415704e6
2010,HTI,91,21675.0
2010,HUN,91,1.3555748e7
2010,IDN,91,1.837829e7
2010,IND,91,6.4326902e7
2010,IOT,91,0.0
2010,IRL,91,1.6574322e7
2010,IRN,91,437694.0
2010,IRQ,91,4871.0
2010,ISL,91,1.116145e6
2010,ISR,91,4.1558238e7
2010,ITA,91,9.33391145e8
2010,JAM,91,1.618567e6
2010,JOR,91,6.131458e6
2010,JPN,91,1.947997689e9
2010,KAZ,91,867904.0
2010,KEN,91,489026.0
2010,KGZ,91,3801.0
2010,KHM,91,78361.0
2010,KIR,91,0.0
2010,KNA,91,17784.0
2010,KOR,91,8.7363065e7
2010,KWT,91,5.491132e6
2010,LAO,91,1545.0
2010,LBN,91,1.3843898e7
2010,LBR,91,1.397829e6
2010,LBY,91,180564.0
2010,LCA,91,1884.0
2010,LKA,91,1.621842e6
2010,LSO,91,2037.0
2010,LTU,91,6.104856e6
2010,LUX,91,6.585922e6
2010,LVA,91,4.198338e6
2010,MAC,91,4.0602146e7
2010,MAR,91,877362.0
2010,MDA,91,379214.0
2010,MDG,91,6.203082e6
2010,MDV,91,109652.0
2010,MEX,91,1.33092167e8
2010,MHL,91,39885.0
2010,MKD,91,93684.0
2010,MLI,91,959.0
2010,MLT,91,1.994917e6
2010,MMR,91,2137.0
2010,MNE,91,125189.0
2010,MNG,91,4753.0
2010,MNP,91,34230.0
2010,MOZ,91,637.0
2010,MRT,91,0.0
2010,MSR,91,0.0
2010,MUS,91,1.7713055e7
2010,MWI,91,1313.0
2010,MYS,91,2.84515996e8
2010,MYT,91,0.0
2010,NAM,91,351844.0
2010,NCL,91,41500.0
2010,NER,91,9225.0
2010,NFK,91,0.0
2010,NGA,91,230477.0
2010,NIC,91,10724.0
2010,NIU,91,0.0
2010,NLD,91,1.79307063e8
2010,NOR,91,1.1014515e7
2010,NPL,91,2220.0
2010,NRU,91,18682.0
2010,NZL,91,6.114723e6
2010,OMN,91,1.7829893e7
2010,PAK,91,510776.0
2010,PAN,91,9.8674271e7
2010,PCN,91,0.0
2010,PER,91,563408.0
2010,PHL,91,9.7226629e7
2010,PLW,91,0.0
2010,PNG,91,28589.0
2010,POL,91,3.2442622e7
2010,PRK,91,44814.0
2010,PRT,91,7.9765613e7
2010,PRY,91,30198.0
2010,PSE,91,21339.0
2010,PYF,91,72636.0
2010,QAT,91,1.5662983e7
2010,ROU,91,1.5486143e7
2010,RUS,91,7.134828e6
2010,RWA,91,0.0
2010,SAU,91,6.391353e6
2010,SDN,91,17295.0
2010,SEN,91,43402.0
2010,SGP,91,1.37892057e9
2010,SGS,91,57284.0
2010,SHN,91,18111.0
2010,SLB,91,1652.0
2010,SLE,91,2877.0
2010,SLV,91,505934.0
2010,SMR,91,56169.0
2010,SOM,91,7334.0
2010,SPM,91,0.0
2010,SRB,91,1.887401e6
2010,STP,91,3.481451e6
2010,SUR,91,13999.0
2010,SVK,91,1.2597867e7
2010,SVN,91,1.244742e7
2010,SWE,91,4.9672341e7
2010,SWZ,91,3.032163e6
2010,SYC,91,13919.0
2010,SYR,91,2.468246e6
2010,TCA,91,6474.0
2010,TCD,91,226012.0
2010,TGO,91,0.0
2010,THA,91,6.38993796e8
2010,TJK,91,47302.0
2010,TKL,91,645.0
2010,TKM,91,18854.0
2010,TLS,91,406479.0
2010,TON,91,0.0
2010,TTO,91,8546.0
2010,TUN,91,2.5522288e7
2010,TUR,91,1.7842361e7
2010,TUV,91,0.0
2010,TZA,91,97663.0
2010,UGA,91,65597.0
2010,UKR,91,4.931415e6
2010,UMI,91,104.0
2010,URY,91,393893.0
2010,USA,91,8.4833417e8
2010,UZB,91,3.084034e6
2010,VAT,91,0.0
2010,VCT,91,145.0
2010,VEN,91,594913.0
2010,VGB,91,1.509175e6
2010,VNM,91,2.2243644e7
2010,VUT,91,0.0
2010,WLF,91,0.0
2010,WSM,91,0.0
2010,YEM,91,361910.0
2010,ZAF,91,1.2178289e7
2010,ZMB,91,125687.0
2010,ZWE,91,416541.0
2010,TWN,91,1.43328341e8
2010,ANS,91,2.4193621e7
2010,ABW,92,808.0
2010,AFG,92,8193.0
2010,AGO,92,1541.0
2010,AIA,92,19275.0
2010,ALB,92,29420.0
2010,AND,92,130015.0
2010,ANT,92,18243.0
2010,ARE,92,5.361487e6
2010,ARG,92,1.613034e6
2010,ARM,92,7663.0
2010,ASM,92,10110.0
2010,ATA,92,0.0
2010,ATF,92,0.0
2010,ATG,92,34553.0
2010,AUS,92,8.61419e6
2010,AUT,92,4.369114e7
2010,AZE,92,32835.0
2010,BDI,92,23077.0
2010,BEL,92,9.3033031e7
2010,BEN,92,22809.0
2010,BFA,92,80813.0
2010,BGD,92,37207.0
2010,BGR,92,1.901952e6
2010,BHR,92,112955.0
2010,BHS,92,122389.0
2010,BIH,92,277142.0
2010,BLR,92,156949.0
2010,BLZ,92,19485.0
2010,BMU,92,0.0
2010,BOL,92,151696.0
2010,BRA,92,5.530345e6
2010,BRB,92,9427.0
2010,BRN,92,60156.0
2010,BTN,92,651.0
2010,BVT,92,0.0
2010,BWA,92,18623.0
2010,CAF,92,1152.0
2010,CAN,92,7.8388517e7
2010,CCK,92,0.0
2010,CHE,92,2.7903872e7
2010,CHL,92,551729.0
2010,CHN,92,1.855684667e9
2010,CIV,92,723221.0
2010,CMR,92,357565.0
2010,COD,92,790.0
2010,COG,92,9218.0
2010,COK,92,3012.0
2010,COL,92,158923.0
2010,COM,92,1099.0
2010,CPV,92,6935.0
2010,CRI,92,182572.0
2010,CUB,92,46561.0
2010,CXR,92,29569.0
2010,CYM,92,14995.0
2010,CYP,92,435260.0
2010,CZE,92,4.0459959e7
2010,DEU,92,5.43629061e8
2010,DJI,92,48054.0
2010,DMA,92,2179.0
2010,DNK,92,2.790403e7
2010,DOM,92,20905.0
2010,DZA,92,535.0
2010,ECU,92,95786.0
2010,EGY,92,504520.0
2010,ERI,92,233.0
2010,ESH,92,0.0
2010,ESP,92,4.3180292e7
2010,EST,92,2.51902e6
2010,ETH,92,144934.0
2010,FIN,92,1.92737e6
2010,FJI,92,18711.0
2010,FLK,92,0.0
2010,FRA,92,2.19376731e8
2010,FRO,92,0.0
2010,FSM,92,138.0
2010,GAB,92,558.0
2010,GBR,92,7.6738489e7
2010,GEO,92,23655.0
2010,GHA,92,887043.0
2010,GIB,92,2474.0
2010,GIN,92,245664.0
2010,GMB,92,13031.0
2010,GNB,92,0.0
2010,GNQ,92,0.0
2010,GRC,92,1.524829e6
2010,GRD,92,1648.0
2010,GRL,92,4167.0
2010,GTM,92,247478.0
2010,GUM,92,24619.0
2010,GUY,92,5573.0
2010,HKG,92,5.0320498e7
2010,HMD,92,0.0
2010,HND,92,120780.0
2010,HRV,92,730558.0
2010,HTI,92,0.0
2010,HUN,92,5.425487e6
2010,IDN,92,6.24515e8
2010,IND,92,1.56262e7
2010,IOT,92,0.0
2010,IRL,92,4.190788e6
2010,IRN,92,73720.0
2010,IRQ,92,3396.0
2010,ISL,92,27366.0
2010,ISR,92,2.339359e6
2010,ITA,92,1.5481751e8
2010,JAM,92,60767.0
2010,JOR,92,10977.0
2010,JPN,92,7.64146636e8
2010,KAZ,92,21341.0
2010,KEN,92,153105.0
2010,KGZ,92,412.0
2010,KHM,92,387196.0
2010,KIR,92,0.0
2010,KNA,92,0.0
2010,KOR,92,1.50277917e8
2010,KWT,92,17191.0
2010,LAO,92,363931.0
2010,LBN,92,124518.0
2010,LBR,92,0.0
2010,LBY,92,4057.0
2010,LCA,92,12286.0
2010,LKA,92,265789.0
2010,LSO,92,1263.0
2010,LTU,92,430011.0
2010,LUX,92,199374.0
2010,LVA,92,1.934296e6
2010,MAC,92,213066.0
2010,MAR,92,61149.0
2010,MDA,92,855.0
2010,MDG,92,29030.0
2010,MDV,92,4543.0
2010,MEX,92,6.7683648e7
2010,MHL,92,0.0
2010,MKD,92,15436.0
2010,MLI,92,255493.0
2010,MLT,92,898889.0
2010,MMR,92,2788.0
2010,MNE,92,16200.0
2010,MNG,92,6456.0
2010,MNP,92,322.0
2010,MOZ,92,55692.0
2010,MRT,92,1591.0
2010,MSR,92,0.0
2010,MUS,92,14760.0
2010,MWI,92,388860.0
2010,MYS,92,5.7373905e7
2010,MYT,92,0.0
2010,NAM,92,314656.0
2010,NCL,92,11670.0
2010,NER,92,1675.0
2010,NFK,92,0.0
2010,NGA,92,127447.0
2010,NIC,92,86407.0
2010,NIU,92,0.0
2010,NLD,92,1.72586742e8
2010,NOR,92,1.096263e6
2010,NPL,92,911801.0
2010,NRU,92,4301.0
2010,NZL,92,1.020689e6
2010,OMN,92,35110.0
2010,PAK,92,4.785075e6
2010,PAN,92,2.194468e7
2010,PCN,92,42987.0
2010,PER,92,758071.0
2010,PHL,92,1.107409e6
2010,PLW,92,179.0
2010,PNG,92,3082.0
2010,POL,92,1.3379826e7
2010,PRK,92,1.550663e6
2010,PRT,92,3.973848e6
2010,PRY,92,40161.0
2010,PSE,92,68194.0
2010,PYF,92,1057.0
2010,QAT,92,997551.0
2010,ROU,92,1.1915171e7
2010,RUS,92,1.011273e6
2010,RWA,92,88402.0
2010,SAU,92,31189.0
2010,SDN,92,1380.0
2010,SEN,92,339986.0
2010,SGP,92,2.8383664e7
2010,SGS,92,2596.0
2010,SHN,92,0.0
2010,SLB,92,0.0
2010,SLE,92,6457.0
2010,SLV,92,9945.0
2010,SMR,92,110081.0
2010,SOM,92,0.0
2010,SPM,92,0.0
2010,SRB,92,904302.0
2010,STP,92,661.0
2010,SUR,92,881.0
2010,SVK,92,2.366144e6
2010,SVN,92,6.191131e6
2010,SWE,92,4.4071488e7
2010,SWZ,92,11140.0
2010,SYC,92,0.0
2010,SYR,92,711942.0
2010,TCA,92,2993.0
2010,TCD,92,789973.0
2010,TGO,92,24057.0
2010,THA,92,2.3427736e7
2010,TJK,92,0.0
2010,TKL,92,89862.0
2010,TKM,92,212.0
2010,TLS,92,0.0
2010,TON,92,0.0
2010,TTO,92,351528.0
2010,TUN,92,2.740186e6
2010,TUR,92,8.896633e6
2010,TUV,92,0.0
2010,TZA,92,419740.0
2010,UGA,92,211479.0
2010,UKR,92,1.718968e6
2010,UMI,92,3372.0
2010,URY,92,31785.0
2010,USA,92,6.65442179e8
2010,UZB,92,730.0
2010,VAT,92,0.0
2010,VCT,92,0.0
2010,VEN,92,192042.0
2010,VGB,92,0.0
2010,VNM,92,2.093039e7
2010,VUT,92,0.0
2010,WLF,92,0.0
2010,WSM,92,7630.0
2010,YEM,92,5376.0
2010,ZAF,92,5.364373e6
2010,ZMB,92,4154.0
2010,ZWE,92,55590.0
2010,TWN,92,1.95305854e8
2010,ANS,92,2.365917e6
2010,ABW,93,4928.0
2010,AFG,93,0.0
2010,AGO,93,0.0
2010,AIA,93,0.0
2010,ALB,93,574958.0
2010,AND,93,30012.0
2010,ANT,93,3194.0
2010,ARE,93,1.758498e6
2010,ARG,93,1.9654692e7
2010,ARM,93,67670.0
2010,ASM,93,0.0
2010,ATA,93,5615.0
2010,ATF,93,0.0
2010,ATG,93,341.0
2010,AUS,93,6.6499694e7
2010,AUT,93,1.71336227e8
2010,AZE,93,467128.0
2010,BDI,93,5135.0
2010,BEL,93,1.28502886e8
2010,BEN,93,1.056318e6
2010,BFA,93,12825.0
2010,BGD,93,106025.0
2010,BGR,93,1.2174271e7
